ds,yhat,yhat_lower,yhat_upper
2024-03-01,1371632.778060436,690843.9848339076,2132146.1906005875
2024-03-02,1445416.8816512355,724066.0827525147,2135695.6487458
2024-03-03,1396319.2386349794,689574.4666132891,2126559.1699439953
2024-03-04,1417065.3594688594,648614.9123200119,2123130.1305879247
2024-03-05,1454293.8539215666,718808.3162026525,2176027.020562412
2024-03-06,1462821.564048382,722881.9314733576,2167724.623349264
2024-03-07,1459186.6094792744,765050.1037116582,2154553.6556792306
2024-03-08,1431902.6731706315,675554.2714890089,2157848.8712463686
2024-03-09,1492174.5037831226,748868.1504494981,2236210.647459601
2024-03-10,1429726.479346952,689100.6669845724,2115935.79108692
2024-03-11,1437705.1738029637,736264.2860128225,2152607.3154768194
2024-03-12,1463151.9980380922,787739.2668933959,2253275.206666568
2024-03-13,1461256.0246654134,786703.1349933395,2182419.189505445
2024-03-14,1448885.7524131804,722923.7640565701,2115189.569963672
2024-03-15,1414833.470439382,665832.7870055787,2144403.0497283423
2024-03-16,1470522.4869214687,720103.4686306312,2201136.67869673
2024-03-17,1405829.3026226903,651441.8681092275,2157166.3901378694
2024-03-18,1413981.8482925002,663882.2083512933,2116368.374647693
2024-03-19,1442029.9712764372,669448.586676826,2179593.437674375
2024-03-20,1445098.3279527244,705022.3005505521,2131885.003905385
2024-03-21,1439920.4180237567,677182.6695680958,2224625.090971617
2024-03-22,1415087.3350792096,731322.0540330708,2167941.977067678
2024-03-23,1481761.3489682581,751064.5463591454,2202517.8291710354
2024-03-24,1429506.1939291027,663804.1706725133,2141034.6630565803
2024-03-25,1451194.9233136936,734272.6950128892,2137875.76968613
2024-03-26,1493491.2151479241,817016.234359793,2228786.0237160544
2024-03-27,1511113.9502799176,822730.420503648,2181250.409906354
2024-03-28,1520383.440849969,801244.1289291411,2253833.254977106
2024-03-29,1509482.5127252564,742424.5275927633,2226996.4812431056
2024-03-30,1589182.1854074365,807927.2984132519,2341733.4163647597
2024-03-31,1548683.4612489233,831984.8900135366,2251989.463304983
2024-04-01,1580535.7434443352,877092.4393393509,2325873.405041968
2024-04-02,1631127.4564830095,869976.78966189,2355764.303446689
2024-04-03,1654958.4202075968,897304.4270300064,2344194.973090354
2024-04-04,1668192.1323677294,909589.3076527363,2345800.8941607676
2024-04-05,1658920.9946133576,944793.5230829086,2339146.5620062733
2024-04-06,1737894.1155277079,1088166.16819667,2459005.8765569353
2024-04-07,1694359.1543435503,953636.6458769242,2388120.1971863527
2024-04-08,1720978.7393035253,1014182.2286741362,2476617.6594877522
2024-04-09,1764317.1106760923,1021700.2222683033,2450191.115892911
2024-04-10,1779106.6749757587,1047622.2341092272,2495520.289670047
2024-04-11,1781792.815279715,1073504.6524304834,2504846.756549597
2024-04-12,1760790.231048257,1062782.7184689299,2478698.462683709
2024-04-13,1827200.7204818078,1052152.2280320239,2485859.0058737965
2024-04-14,1770644.1807053306,1014280.6032188807,2490507.9380524517
2024-04-15,1784163.6939972946,1063756.817936667,2584422.6461266647
2024-04-16,1814700.6966761313,1072644.1689768932,2592350.0901704454
2024-04-17,1817350.2655785114,1025638.344402955,2562139.036373972
2024-04-18,1808895.2066428936,1067078.6609842365,2500933.5401114784
2024-04-19,1778052.5396416285,961974.8152354338,2497008.3093189173
2024-04-20,1836182.5841539865,1151259.3100596454,2513291.367473497
2024-04-21,1773112.6768943483,1087053.2587728282,2498240.8948860206
2024-04-22,1782036.5987077693,1033828.02112154,2494324.3637570753
2024-04-23,1809985.867120685,1102277.0537256831,2522726.8408298953
2024-04-24,1812083.0333181669,1072382.2431589009,2487774.866008407
2024-04-25,1805075.7138397405,1068734.8319817325,2524284.4083204954
2024-04-26,1777584.9376254247,1083312.0618423866,2529299.3662644587
2024-04-27,1840817.9416521613,1080995.8752516096,2554039.8135449328
2024-04-28,1784397.3175193653,1081148.116112102,2539920.484433002
2024-04-29,1801267.407845348,1076194.6456329008,2483964.3485945007
2024-04-30,1838173.8829757213,1096118.0986746454,2576746.0492234766
2024-05-01,1849926.3726792173,1114950.162875592,2578170.5930620427
2024-05-02,1852942.5883856884,1104794.6422974397,2588475.1106956056
2024-05-03,1835507.2004732674,1109024.6288796945,2521578.016106263
2024-05-04,1908495.2761002628,1250303.3322844685,2637875.9178399923
2024-05-05,1861211.8506402732,1118397.4991563205,2544977.1091594244
2024-05-06,1886308.2108074883,1239853.2068815888,2642703.5044094604
2024-05-07,1930270.5174773198,1229142.7535115348,2649560.7322823177
2024-05-08,1947690.367844472,1231791.782137126,2706079.815682084
2024-05-09,1954815.4931725727,1254032.8194658596,2690548.56490323
2024-05-10,1939813.6602693836,1176275.1907312195,2656650.356431875
2024-05-11,2013499.4345365665,1241291.4880874923,2739260.5151075567
2024-05-12,1965175.283081536,1198923.621992607,2751995.6487294286
2024-05-13,1987547.5571423252,1264354.249957566,2718092.450897807
2024-05-14,2027212.999724605,1329042.6082846972,2795124.131699636
2024-05-15,2038925.4519321467,1323487.8765928948,2731303.1229260433
2024-05-16,2039141.0815905244,1361933.3456027673,2732408.218839039
2024-05-17,2016275.3790118727,1304857.604471364,2801075.5004765443
2024-05-18,2081421.798297956,1364122.6260145425,2812577.8073290777
2024-05-19,2024183.7800790642,1328325.3595218332,2766187.425390619
2024-05-20,2037580.981246345,1294587.5746587832,2697344.8679752937
2024-05-21,2068525.663857887,1370787.3785648872,2771837.0860368446
2024-05-22,2072079.2335211672,1393190.5897632728,2798997.6016902532
2024-05-23,2064987.5684194292,1305743.1721694444,2745214.153224106
2024-05-24,2035928.6924129885,1365043.4743477304,2795925.5032135234
2024-05-25,2096222.9607076587,1380777.8488446148,2826251.349733551
2024-05-26,2035657.7567531823,1265284.5746141057,2701031.408268769
2024-05-27,2047387.7533031248,1329472.7264798067,2742509.413339722
2024-05-28,2078406.8749056545,1341611.3488404297,2840448.182288827
2024-05-29,2083802.089275328,1366832.975290725,2850344.421273851
2024-05-30,2080287.7538095198,1368918.5340771712,2792432.386945602
2024-05-31,2056454.1011516452,1331280.972308576,2779710.533337782
2024-06-01,2123480.007274048,1398640.1340425517,2835286.0655289916
2024-06-02,2070961.9610705085,1384419.5237770746,2783904.453511195
2024-06-03,2091820.1565400606,1361189.7167633257,2794782.3001283645
2024-06-04,2132777.6649072003,1416842.0645429764,2812800.5735607836
2024-06-05,2148622.591675846,1431496.2136398703,2874693.9548203372
2024-06-06,2155751.6867494574,1401175.7675989966,2817575.5718915337
2024-06-07,2142428.705632132,1396472.8501134266,2843829.7083601975
2024-06-08,2219507.360339974,1490634.9279996078,2956957.0090172403
2024-06-09,2176270.4645196735,1461979.495259441,2953525.359367976
2024-06-10,2205345.879391959,1491597.7845304238,2960933.117052779
2024-06-11,2253194.9130261373,1531001.6965717035,2901849.5582353594
2024-06-12,2274382.7920900397,1548535.1050311478,2973560.7829686296
2024-06-13,2285129.416071849,1562638.1601161612,2997229.8639455875
2024-06-14,2273573.4694862366,1549785.7355219738,3015024.514110108
2024-06-15,2350499.5506347227,1631426.7592306829,3082633.8371537975
2024-06-16,2305179.7893256363,1613454.0205184442,3013647.9889814453
2024-06-17,2330290.4801025637,1619956.3914683275,3065689.9005969656
2024-06-18,2372399.3579250746,1602429.425948955,3099206.0869209855
2024-06-19,2386233.165191132,1677119.9033883342,3133702.0961786252
2024-06-20,2388223.804291333,1653450.378358543,3108803.5376846516
2024-06-21,2366766.2873239615,1642629.5953835673,3081760.8679364636
2024-06-22,2432938.325458102,1696621.4833450036,3098609.287997683
2024-06-23,2376333.2565281936,1659511.2461584562,3091003.6565565444
2024-06-24,2389967.098975446,1650013.7698835768,3129888.4326164713
2024-06-25,2420755.6481244615,1669828.6832851092,3154294.41040717
2024-06-26,2423771.5714301053,1726434.242250227,3193637.879005796
2024-06-27,2415780.113998439,1667823.1074974278,3136408.670873158
2024-06-28,2385486.9428689135,1667131.1579356724,3092471.7948275437
2024-06-29,2444248.279513277,1738073.9836660593,3248210.5795272556
2024-06-30,2381895.306900805,1681056.2683030753,3123044.2955805417
2024-07-01,2391633.899047783,1620544.3816995411,3068635.2782086884
2024-07-02,2420515.812979279,1700471.0772538716,3156697.4565708316
2024-07-03,2423691.4809936266,1725871.3609915902,3094258.1759595023
2024-07-04,2417943.1475681486,1716341.5242333296,3210787.138669003
2024-07-05,2391931.9601455866,1686099.4522271033,3092563.922953142
2024-07-06,2456909.189228816,1747814.0388297343,3190914.2162691643
2024-07-07,2402543.5344999535,1639667.8929978434,3111067.904328064
2024-07-08,2421825.4804996583,1739670.8204877852,3137032.045442545
2024-07-09,2461544.70516973,1746292.923076484,3181794.805324911
2024-07-10,2476550.494390246,1741169.460528982,3156268.8229584303
2024-07-11,2483293.679509575,1723565.2027865828,3188369.891826083
2024-07-12,2470083.4440265005,1713863.6724552047,3156424.0695950994
2024-07-13,2547808.883992637,1792096.0059607697,3309840.8800981375
2024-07-14,2505776.9689640636,1809284.7965869806,3201861.313807219
2024-07-15,2536627.5475065615,1815045.8116001424,3241477.545242869
2024-07-16,2586821.081029605,1817293.6126483192,3289261.128632184
2024-07-17,2610908.7492226837,1886271.009727462,3327420.660754893
2024-07-18,2625083.153271639,1896603.9007535016,3338987.2823590646
2024-07-19,2617442.700040347,1816378.6192631198,3320079.8190461295
2024-07-20,2698719.3246100424,1982469.5062938898,3409744.6716206055
2024-07-21,2658121.0135195116,1898257.70988378,3375176.73836865
2024-07-22,2688249.6364891483,1987516.3551019304,3345300.2096054326
2024-07-23,2735589.686591874,2024401.3668604759,3466778.784724323
2024-07-24,2754777.5432734205,2081932.4223063474,3450406.858672902
2024-07-25,2762149.51135457,2024632.8293595891,3481161.989210101
2024-07-26,2746001.8011687435,1977379.4173864385,3487830.428219805
2024-07-27,2817312.241723124,2126440.7742343033,3463903.645509729
2024-07-28,2765575.3721817723,2090627.3092980452,3463751.51686568
2024-07-29,2783711.6453198963,2009759.6005321473,3494357.1229517316
2024-07-30,2818546.6048365906,2127361.6876884685,3609618.121942192
2024-07-31,2825069.940972743,2080242.141224041,3566515.051497602
2024-08-01,2819972.9869161802,2078808.6645062347,3571874.2275373028
2024-08-02,2791898.1404208886,1987729.9449276521,3524443.6270748787
2024-08-03,2852150.3220201377,2132553.416861012,3559069.8286863295
2024-08-04,2790522.4251323724,2059162.1134613801,3511258.473803797
2024-08-05,2800195.7828017995,2054589.3481551583,3488074.2841333346
2024-08-06,2828211.776277704,2106963.5982288267,3528256.294482006
2024-08-07,2829724.7174220737,2137987.1954782847,3608935.859112495
2024-08-08,2821534.7522504088,2099007.3269101013,3524606.2889912687
2024-08-09,2792334.4065179355,2082646.6307813872,3505095.0046756016
2024-08-10,2853418.968704013,2088749.510846459,3587590.171103308
2024-08-11,2794512.694594799,2084675.9555353196,3520628.7300056405
2024-08-12,2808671.8311385573,2136443.0456685107,3559090.0231259647
2024-08-13,2842760.5025753407,2134603.764867105,3582141.9848543275
2024-08-14,2851709.4559628726,2101620.0648603938,3557247.331208122
2024-08-15,2852056.2300336035,2128343.1799408062,3630954.9763240125
2024-08-16,2832200.1419518455,2091790.6762201278,3525829.5432455535
2024-08-17,2903122.0249875523,2225468.0257274657,3651276.118081518
2024-08-18,2854220.410960554,2138850.785685622,3527155.574407554
2024-08-19,2878224.8456833297,2180166.6441688174,3606804.6987921894
2024-08-20,2921682.061334638,2232637.428249997,3706728.236854665
2024-08-21,2939224.6839996413,2257250.0419066567,3680064.3604506524
2024-08-22,2947120.7314004316,2242176.1109389425,3724378.232530277
2024-08-23,2933537.005977594,2231193.7408112986,3706027.988735787
2024-08-24,3009266.0553549808,2313087.6163281174,3725944.5046451455
2024-08-25,2963568.1695629247,2228319.4444516483,3681631.1958137387
2024-08-26,2989088.922252462,2272144.7977046524,3714668.9549467014
2024-08-27,3032347.8479621606,2321845.245975138,3823251.973684477
2024-08-28,3048007.855096927,2317700.2958141137,3757572.1559621077
2024-08-29,3052423.6068658284,2306393.878742351,3795673.6797910193
2024-08-30,3033902.009215598,2335372.8478414314,3784161.2617360447
2024-08-31,3103424.5673574554,2386731.478608476,3893924.5489681717
2024-09-01,3050483.2229184504,2342984.4276163657,3777939.7048096964
2024-09-02,3067990.3703913544,2375929.619287024,3800383.910064719
2024-09-03,3102758.8793901405,2359675.1007926334,3810478.595269861
2024-09-04,3109761.992683707,2388632.819583294,3847688.9620385463
2024-09-05,3105671.6301643956,2382289.5091682733,3802303.214980617
2024-09-06,3079108.554149139,2398024.1752584702,3782490.585829943
2024-09-07,3141354.482691098,2433552.1815611194,3878072.938160827
2024-09-08,3082178.0866501806,2354385.7035778137,3872937.4885740057
2024-09-09,3094735.8815227,2370395.188913029,3801948.258646547
2024-09-10,3126044.1317193187,2441268.4463280197,3838989.993817361
2024-09-11,3131231.8981549963,2402256.3841139097,3799886.1162115117
2024-09-12,3127073.981686245,2433258.9159530005,3854066.132734496
2024-09-13,3102237.3945439626,2409388.8609728245,3828782.3415563926
2024-09-14,3167991.5718505615,2472492.6312116683,3874121.5801551025
2024-09-15,3114034.3288696604,2395893.401856895,3849391.8440423375
2024-09-16,3133394.586897454,2411688.4370354805,3826700.7509554583
2024-09-17,3172907.9387045717,2398687.213567081,3896994.962803105
2024-09-18,3187475.080015873,2531640.512835054,3905962.236520303
2024-09-19,3193601.700492312,2464007.58122712,3899889.2659434304
2024-09-20,3179653.2571807825,2407858.8965743645,3882442.517627771
2024-09-21,3256574.5893879123,2476627.1829090905,3962299.964174576
2024-09-22,3213726.0911256783,2440958.930093103,3897983.0352001237
2024-09-23,3243797.146883989,2551641.4662513756,3976744.7919968986
2024-09-24,3293292.5664963955,2515177.5748662204,4057013.24919395
2024-09-25,3316801.702724177,2601013.789873602,4070158.994819621
2024-09-26,3330548.505032174,2629980.1613021367,4004629.7420383724
2024-09-27,3322655.6059791557,2616698.684552806,4087283.6937357
2024-09-28,3403872.096350168,2660041.4084663177,4100953.5259758015
2024-09-29,3363416.4356477354,2657155.4256964517,4095652.0127238818
2024-09-30,3393894.976151259,2677148.287776267,4126964.7914119256
2024-10-01,3441791.6581714284,2734663.5170111833,4197256.972607636
2024-10-02,3461738.437408131,2722746.78679025,4205393.773173783
2024-10-03,3470064.6349108834,2758890.878394015,4132603.884967214
2024-10-04,3455058.305411284,2724617.7010294595,4129492.931874312
2024-10-05,3527689.342467605,2860855.2585428813,4270103.985469587
2024-10-06,3477445.891068814,2745368.7934793066,4209532.462091586
2024-10-07,3497244.728495604,2766453.1450461242,4172505.093570777
2024-10-08,3533911.4072234454,2860758.4365871674,4310455.072318283
2024-10-09,3542440.003837429,2862599.4335710728,4297681.860647395
2024-10-10,3539530.9862503177,2847755.76657617,4300076.542607892
2024-10-11,3513840.646061767,2761096.7358765933,4266933.543034336
2024-10-12,3576692.18441908,2855584.3533445396,4339265.187192372
2024-10-13,3517900.3996656802,2839649.6083781593,4208983.262796844
2024-10-14,3530671.0114361434,2752304.004955307,4236495.589625568
2024-10-15,3562070.7735739644,2812316.077370511,4324750.491152384
2024-10-16,3567278.551974512,2840914.5443410645,4242261.6274075145
2024-10-17,3563116.1748134107,2871516.345401497,4356687.134649396
2024-10-18,3538292.750695074,2806483.383380323,4313713.4176058
2024-10-19,3604112.7370640524,2885872.2609010134,4386447.557321876
2024-10-20,3550299.839769027,2841704.392719208,4297483.061666375
2024-10-21,3569897.844737663,2850484.8888356043,4257810.5274575455
2024-10-22,3609744.5311656976,2865714.7829460967,4343296.021344065
2024-10-23,3624728.769122195,2891317.352025184,4332245.641552289
2024-10-24,3631329.466778147,2874115.219116882,4300184.038758696
2024-10-25,3617869.8547076616,2883084.673555942,4319876.118203456
2024-10-26,3695237.1209430215,3017463.8981316243,4433404.654728779
2024-10-27,3652719.1555604762,2862838.26448256,4443050.642211464
2024-10-28,3682919.1389956805,2964100.2387462133,4433853.382703502
2024-10-29,3732243.722350102,2981996.486949455,4431506.54450042
2024-10-30,3755174.4784814464,2995074.331460354,4492110.236755254
2024-10-31,3767820.854253882,3051956.922264142,4458432.788164242
2024-11-01,3758187.6785886833,3019572.9209742798,4442582.7343230555
2024-11-02,3836906.822064049,3134306.0112731145,4559460.127543922
2024-11-03,3793084.376359352,3037763.3954105675,4538777.759247513
2024-11-04,3819223.736695343,3022839.391597463,4515990.729968102
2024-11-05,3861720.034863031,3108717.0379009806,4582537.655066724
2024-11-06,3875135.3610106707,3139183.008755296,4613020.699705128
2024-11-07,3875752.8319911296,3145504.1028644512,4599801.168257183
2024-11-08,3851842.4625736154,3071477.5525781526,4606002.449573034
2024-11-09,3914388.4152138117,3184816.9041554066,4622441.281135321
2024-11-10,3852929.0568106105,3176277.10044588,4561385.192162719
2024-11-11,3860470.345478074,3093155.6898332494,4577690.319534923
2024-11-12,3883968.2118181502,3184346.785992315,4634717.349619671
2024-11-13,3878589.66178532,3169432.782645706,4596460.51530565
2024-11-14,3861251.012788177,3139131.618611483,4597161.50352314
2024-11-15,3820866.6289855866,3097408.8732045935,4550579.841192403
2024-11-16,3869058.1861779084,3172380.3730956092,4659116.288041311
2024-11-17,3795976.3822381184,3095987.0191651215,4501552.278554605
2024-11-18,3795196.123128393,3163199.607018797,4532390.390214464
2024-11-19,3814181.361476293,3119327.8588190763,4501974.827616388
2024-11-20,3808529.818394879,3060926.7417255417,4482303.0595875755
2024-11-21,3795496.4805872943,3078235.6091929423,4541137.382308918
2024-11-22,3764229.6820955686,3028813.5236469065,4485886.190016634
2024-11-23,3826470.194556271,3084850.4389801826,4513305.2994805565
2024-11-24,3772365.5737523492,3068327.9912882126,4443336.336029041
2024-11-25,3795361.0526502817,3100577.13153338,4527392.970731178
2024-11-26,3842663.338134694,3053094.264295032,4624637.659789951
2024-11-27,3869487.636417915,3183420.944612294,4644782.563853237
2024-11-28,3892586.8037787336,3226620.885870397,4622315.328388422
2024-11-29,3900496.3456745874,3125051.2246336387,4619826.664843145
2024-11-30,4004245.512076809,3260288.552199426,4752168.187841012
2024-12-01,3993186.4748780243,3241624.8027809947,4709436.058325365
2024-12-02,4059902.535831734,3332368.1714424947,4789327.266867165
2024-12-03,4150691.3091629907,3412659.7067344966,4885772.9011346605
2024-12-04,4219832.72986248,3519945.6648952872,4972974.26889089
2024-12-05,4283140.261717698,3561807.497240814,4981455.05839328
2024-12-06,4328228.4705344625,3664449.469465563,5086003.389830944
2024-12-07,4465246.632608878,3720791.5548403086,5181998.163179122
2024-12-08,4482729.781674276,3768980.150567722,5217315.00454611
2024-12-09,4572527.571032732,3814315.0468257586,5272698.945939912
2024-12-10,4680306.34957466,3987194.933710561,5383589.375634017
2024-12-11,4759833.798458618,4076962.9863255164,5450808.723774979
2024-12-12,4826544.053278984,4076738.0911989063,5523702.469714393
2024-12-13,4867816.095392826,4109371.561399426,5635107.615440478
2024-12-14,4993714.778763017,4277350.406682264,5717217.073709512
2024-12-15,4992845.678523633,4276537.017429761,5717078.830430644
2024-12-16,5057284.013903163,4320087.787705287,5834191.243955409
2024-12-17,5133073.016876009,4430176.392750043,5827991.181341454
2024-12-18,5174501.163885088,4471590.852820912,5883365.229356421
2024-12-19,5197656.3624951085,4488119.630032666,5910279.988710797
2024-12-20,5190690.136029575,4483166.006348045,5866229.512554348
2024-12-21,5264541.517715192,4488569.422620523,6010658.9880307
2024-12-22,5208772.262555141,4495397.9661724605,5931708.309951744
2024-12-23,5216474.117409265,4477772.961977653,5997201.586117625
2024-12-24,5234744.061516339,4430506.716081728,5973218.409122366
2024-12-25,5218937.514420116,4464943.848522848,5931534.700845224
2024-12-26,5186198.206195655,4457749.066593122,5894130.409140232
2024-12-27,5125698.363548999,4434388.878381121,5811725.626340835
2024-12-28,5149339.525121286,4393786.163101943,5819341.927512038
2024-12-29,5047566.171389552,4327668.870393432,5752041.580088216
2024-12-30,5014253.446931373,4351846.621705422,5786731.309631164
2024-12-31,4997165.370513942,4252618.730309747,5729417.969010811
2025-01-01,4952193.9464417985,4262040.745640396,5660409.958410398
2025-01-02,4896878.210919306,4176756.179127462,5686610.893303086
2025-01-03,4820637.119493628,4117207.1216876,5613264.351598453
2025-01-04,4835466.748627681,4093158.6410246883,5539488.4033585
2025-01-05,4731754.059880611,4000037.791366716,5426237.976291733
2025-01-06,4703168.469651386,3989987.7491732673,5425558.303040343
2025-01-07,4697127.4886424355,3967592.5745623996,5365120.183960362
2025-01-08,4669046.620685885,3925391.7480237065,5406725.870047084
2025-01-09,4635872.2449076725,3934322.3950847113,5319161.416872377
2025-01-10,4586331.000292017,3854744.012467801,5311438.577776632
2025-01-11,4631645.692345957,3892184.755571799,5344767.062681104
2025-01-12,4561369.46320136,3847809.227088578,5344412.336126728
2025-01-13,4568298.92116498,3795620.717101507,5274480.956591745
2025-01-14,4598961.922097245,3881497.9419290475,5318898.552890396
2025-01-15,4607889.61121398,3895078.8226587186,5311147.658187088
2025-01-16,4611170.874656884,3895464.5540571185,5396498.038178461
2025-01-17,4596722.167134257,3871212.9509425373,5280466.657272629
2025-01-18,4675022.219127101,3926442.5838610837,5446528.4369574655
2025-01-19,4634962.898976479,3900939.783295898,5376747.991116119
2025-01-20,4668776.522135417,3946585.630379977,5343219.967241806
2025-01-21,4722534.968867081,3970431.9535647784,5439854.950720334
2025-01-22,4750429.968739732,3978066.4832410486,5508198.056748336
2025-01-23,4768332.53783243,4002423.301874833,5471669.620696364
2025-01-24,4764064.46183083,4013251.2334992015,5493466.502970391
2025-01-25,4848131.346669284,4113568.9368982096,5529153.5308806775
2025-01-26,4809568.619939357,4067911.527448717,5596222.457721976
2025-01-27,4840860.968956485,4095488.8968622778,5602416.369512167
2025-01-28,4888430.849727926,4205019.860707038,5619636.2027802225
2025-01-29,4906905.7689812295,4161918.8984967982,5579539.859814462
2025-01-30,4912662.729431815,4190349.7645828924,5652126.326474717
