PreferedOrderCat,CashbackAmount,CurrentStockLevel,SafetyStock,ReorderPoint,LeadTimeDays,Year,Month,Day,Weekday,ActualRevenue,PredictedRevenue
1,21.16,800,418,334,1,2024,7,1,0,4046.16,7226.9614
5,88.1,484,316,253,4,2024,12,25,2,7997.08,4400.3745
2,3858.93,1980,1791,1433,15,2024,3,30,5,71991.24,54433.625
2,1914.74,1652,1911,1529,16,2023,7,19,2,27826.24,48853.066
4,594.81,1152,703,562,7,2024,12,5,3,29085.46,37254.0
0,494.48,1046,1357,1086,8,2023,9,16,5,6870.04,6090.7373
5,66.26,485,633,506,8,2022,12,22,3,9323.73,4359.0923
4,1517.05,1018,502,402,5,2024,9,7,5,18031.33,23437.285
4,2376.56,657,1205,964,12,2024,5,12,6,46356.87,40175.86
0,342.76,1274,848,679,5,2023,9,17,6,7312.98,7837.157
1,27.87,770,418,334,1,2023,4,3,0,3158.94,7228.125
0,214.77,765,509,407,3,2024,5,2,3,5501.48,6918.31
2,3142.28,1502,1194,955,10,2024,8,16,4,25213.66,45379.74
3,772.46,337,175,140,5,2023,10,22,6,30998.22,32972.715
2,4164.15,1571,2389,1911,20,2023,7,22,5,38946.92,48830.508
0,254.83,1041,1357,1086,8,2024,8,18,6,2514.79,6660.641
4,2015.13,707,904,723,9,2024,4,28,6,47721.46,29181.07
2,2378.19,1777,1075,860,9,2024,3,18,0,28810.29,46818.992
0,264.68,1204,1527,1221,9,2024,12,19,3,2450.35,7470.0156
2,4061.42,1173,2389,1911,20,2024,12,29,6,41076.0,48913.055
5,46.2,455,237,190,3,2024,2,9,4,6855.99,4955.4556
1,36.17,928,836,669,2,2024,9,6,4,8990.58,8604.551
2,2059.44,1540,1791,1433,15,2024,10,2,2,83652.35,58632.9
1,14.01,867,1672,1338,4,2023,7,30,6,3469.57,5429.008
0,476.59,956,1188,950,7,2024,8,30,4,8223.44,6679.0967
4,1418.08,904,603,482,6,2024,12,10,1,53738.23,32850.69
4,1689.06,767,904,723,9,2023,2,25,5,25077.25,27544.064
2,4016.33,1938,1791,1433,15,2024,5,23,3,37807.85,45496.15
1,19.33,1024,418,334,1,2024,11,15,4,11027.76,8455.508
0,123.91,835,1527,1221,9,2024,11,28,3,9898.48,6264.856
5,79.5,390,237,190,3,2022,12,28,2,3819.5,4306.718
1,39.29,975,1672,1338,4,2024,11,4,0,3885.33,8485.442
3,1241.26,351,316,253,9,2024,11,17,6,38321.43,43650.906
2,2352.67,1464,1075,860,9,2024,4,13,5,34793.7,43463.656
0,362.02,1215,1357,1086,8,2024,8,23,4,7717.54,6759.057
1,40.92,1121,836,669,2,2024,9,19,3,1183.89,8687.26
2,4185.93,1378,1553,1242,13,2024,9,16,0,41683.61,57641.766
4,258.94,1153,603,482,6,2024,6,3,0,8630.76,19540.812
4,2424.09,1116,904,723,9,2024,1,13,5,29286.22,29155.994
1,2.26,1138,836,669,2,2024,9,28,5,236.64,6744.3154
0,448.9,857,848,679,5,2024,10,10,3,1229.99,5802.097
2,3538.85,1627,1433,1147,12,2021,4,13,1,79577.72,58101.164
0,104.43,934,1188,950,7,2023,5,18,3,3372.26,7108.368
4,2318.21,837,502,402,5,2023,10,2,0,21250.97,29611.613
2,1240.01,1810,1911,1529,16,2024,8,4,6,67953.0,60029.934
2,3911.42,1667,1911,1529,16,2024,11,20,2,40731.68,48314.9
3,2022.32,294,351,281,10,2024,12,19,3,53851.7,48985.633
4,790.84,924,1105,884,11,2024,1,19,4,26054.61,30408.797
5,39.03,584,553,443,7,2024,4,28,6,9221.43,4077.4468
4,2332.86,994,502,402,5,2024,7,9,1,45406.73,31897.268
2,581.5,1876,1672,1338,14,2022,12,20,1,27928.84,35279.54
1,21.65,812,418,334,1,2024,1,30,1,4515.5,7557.166
0,150.87,1010,1188,950,7,2024,9,13,4,17651.16,6862.7236
4,2749.9,959,1205,964,12,2024,7,4,3,8601.22,31780.64
0,492.75,994,509,407,3,2024,2,5,0,3829.2,7444.501
0,348.87,823,679,543,4,2024,5,30,3,8870.48,7185.449
2,3084.82,1184,1433,1147,12,2024,3,21,3,58612.61,48973.72
3,658.39,321,316,253,9,2024,9,27,4,34443.12,36383.6
3,2054.82,346,421,337,12,2024,8,28,2,41871.9,38641.676
2,3903.94,1765,2389,1911,20,2024,12,17,1,34450.49,50859.74
4,367.65,671,1306,1044,13,2024,5,30,3,38602.64,36442.543
0,269.33,1231,1357,1086,8,2024,7,12,4,6947.1,7306.954
2,2249.24,1851,1075,860,9,2024,7,10,2,69215.27,61808.867
2,3934.83,2031,1553,1242,13,2024,3,20,2,60471.66,62193.44
0,152.18,1090,679,543,4,2022,10,22,5,4625.67,7412.0913
4,1001.84,792,1004,803,10,2023,9,4,0,17537.73,32277.42
4,1218.89,677,1105,884,11,2023,12,28,3,44289.17,35841.168
1,2.16,910,1672,1338,4,2024,12,15,6,3916.92,7690.91
5,76.49,592,633,506,8,2024,11,30,5,1332.7,4272.4595
3,994.87,237,175,140,5,2023,8,30,2,61050.8,54305.016
1,41.96,932,1254,1003,3,2024,9,5,3,1018.74,8349.163
5,34.94,538,474,380,6,2024,7,4,3,3888.2,4228.5483
1,9.16,1275,836,669,2,2023,12,6,2,6760.74,7255.6587
3,618.88,265,175,140,5,2023,8,20,6,82461.18,50769.1
2,1280.62,1542,1553,1242,13,2023,11,15,2,80870.34,58097.973
4,293.88,972,1205,964,12,2023,4,13,3,48474.53,38237.543
0,235.85,871,509,407,3,2024,10,8,1,16034.0,8805.413
4,1879.51,966,703,562,7,2024,9,28,5,33178.32,34423.098
0,41.1,793,1357,1086,8,2020,10,4,6,1401.6,6780.7764
2,3640.19,1993,836,669,7,2021,10,22,4,36510.64,47537.312
5,43.26,439,553,443,7,2023,7,8,5,10768.14,5777.9844
4,1297.01,836,1306,1044,13,2024,9,7,5,50615.19,39549.94
2,3013.53,1409,1791,1433,15,2024,4,1,0,68035.9,56818.816
1,29.63,819,1254,1003,3,2024,12,6,4,1457.4,7619.356
0,25.27,1204,1357,1086,8,2024,8,2,4,2697.24,5933.9844
2,907.62,1203,1553,1242,13,2024,1,27,5,53878.45,60896.59
1,18.75,1230,1254,1003,3,2024,7,19,4,11669.94,7395.13
4,1307.88,1128,803,643,8,2023,3,5,6,30245.02,27846.346
4,298.57,853,1004,803,10,2024,6,6,3,49375.05,42281.215
4,622.93,1102,904,723,9,2023,4,28,4,48972.19,37903.914
2,1977.17,1220,1194,955,10,2024,12,20,4,71285.92,49168.723
4,2047.31,676,904,723,9,2023,9,20,2,8523.23,28381.281
5,37.23,555,553,443,7,2024,6,18,1,3779.61,4173.379
1,18.02,1279,836,669,2,2024,11,9,5,11220.84,8333.791
5,42.22,563,395,316,5,2024,10,22,1,4886.85,4482.106
4,822.66,823,703,562,7,2023,8,9,2,25480.01,34051.496
4,2118.7,906,1205,964,12,2024,4,20,5,28285.73,29240.326
2,2183.67,1429,1075,860,9,2023,11,14,1,44935.99,44278.76
0,332.91,923,509,407,3,2024,9,5,3,19134.16,7292.6846
0,135.29,1030,848,679,5,2024,5,16,3,13427.2,8402.003
2,783.61,1890,836,669,7,2024,4,3,2,78876.9,56838.086
1,46.58,1014,836,669,2,2024,7,14,6,12027.18,8922.733
1,4.43,1084,1254,1003,3,2024,12,24,1,17693.76,10744.829
2,2883.61,1372,2030,1624,17,2023,5,11,3,68735.29,53309.797
1,40.59,1129,836,669,2,2024,2,29,3,21798.81,9225.748
4,1926.56,922,703,562,7,2023,11,18,5,41207.08,32065.053
1,48.56,1295,418,334,1,2024,5,3,4,19977.88,8367.362
2,2055.21,1549,1672,1338,14,2024,4,21,6,68313.11,55895.28
1,28.05,845,1254,1003,3,2024,12,20,4,4549.72,7747.6826
2,2022.24,1990,1791,1433,15,2023,10,2,0,28063.26,53409.668
0,178.37,774,509,407,3,2024,11,21,3,3633.88,6249.986
4,2586.7,836,1004,803,10,2024,8,10,5,23970.45,26380.469
4,1075.12,1039,603,482,6,2023,10,5,3,46605.56,34217.027
4,279.56,973,703,562,7,2023,2,5,6,51045.46,31182.393
1,16.78,844,836,669,2,2024,12,25,2,3115.8,7661.511
2,2179.56,1798,1194,955,10,2024,9,20,4,50356.25,42880.14
2,3900.42,2029,2269,1815,19,2024,12,16,0,76035.92,56164.582
2,3147.91,1471,955,764,8,2024,12,6,4,28448.92,43474.418
2,3996.84,1521,836,669,7,2023,7,4,1,36791.13,51082.055
1,35.27,1007,418,334,1,2024,7,28,6,16120.72,8718.287
3,812.13,334,386,309,11,2023,9,26,1,25747.9,34072.57
1,19.21,1216,836,669,2,2024,12,21,5,10974.86,7686.2705
5,39.03,584,553,443,7,2023,4,7,4,9221.43,4236.3027
5,42.14,454,553,443,7,2024,11,23,5,2815.86,4473.7925
4,1700.83,918,803,643,8,2024,6,27,3,29457.81,29968.473
1,41.14,807,418,334,1,2023,7,24,0,2438.4,7486.1924
3,1395.37,353,316,253,9,2024,12,31,1,98689.28,44367.344
2,2650.7,1620,1194,955,10,2023,12,17,6,75889.41,54173.824
1,29.67,952,1672,1338,4,2023,6,1,3,3475.68,8616.861
2,3223.8,1783,955,764,8,2024,9,7,5,54817.44,58835.562
3,358.98,315,316,253,9,2024,1,1,0,47953.92,48516.01
1,31.21,947,836,669,2,2024,7,22,0,5696.46,8757.565
5,44.01,465,395,316,5,2024,12,14,5,1312.42,4829.6357
4,1680.47,979,603,482,6,2023,7,20,3,31184.66,27449.67
4,1928.84,783,502,402,5,2024,7,22,0,54693.07,32271.178
2,2037.41,1622,1075,860,9,2024,4,23,1,34011.53,46997.574
5,29.93,439,553,443,7,2024,7,2,1,312.72,4416.009
2,767.66,2049,2150,1720,18,2023,6,24,5,25453.22,32815.992
3,680.01,297,351,281,10,2023,8,24,3,45126.65,37854.207
2,2673.56,1268,1314,1051,11,2023,12,23,5,75674.06,62609.78
4,2547.49,968,1105,884,11,2021,9,4,5,35081.37,30842.29
2,3307.15,1163,1314,1051,11,2023,3,8,2,28181.42,39331.117
0,324.87,1115,509,407,3,2024,3,24,6,2774.36,6773.5054
1,23.24,848,836,669,2,2024,1,5,4,2587.66,7814.205
4,2047.41,959,1105,884,11,2023,8,18,4,43624.34,29331.988
0,325.71,988,848,679,5,2024,7,1,0,14844.0,7275.169
0,231.71,805,1018,814,6,2024,8,7,2,6455.68,6866.7354
2,862.8,1547,2150,1720,18,2024,9,8,6,25476.99,40061.18
0,434.75,1009,509,407,3,2022,1,7,4,14402.84,7212.312
4,2368.23,872,904,723,9,2024,10,20,6,48533.12,33631.598
4,1741.53,762,1205,964,12,2024,5,4,5,21768.45,27953.812
2,4016.33,1938,1791,1433,15,2023,8,3,3,37807.85,46055.7
2,1262.71,1539,1433,1147,12,2022,9,30,4,79425.01,54252.42
2,2650.7,1620,1194,955,10,2023,8,19,5,75889.41,54173.824
1,24.16,914,836,669,2,2024,3,19,1,5389.5,8411.336
4,2091.88,1113,904,723,9,2023,8,7,0,30845.59,31599.484
2,622.5,1962,2030,1624,17,2024,7,8,0,32604.41,46328.83
2,1449.58,1568,955,764,8,2024,2,16,4,28689.77,44876.254
2,1248.46,1231,2389,1911,20,2024,12,20,4,52622.93,52730.875
4,362.14,877,1205,964,12,2024,7,30,1,39764.53,33599.22
2,3086.86,1540,1553,1242,13,2024,8,3,5,77532.6,65421.477
0,304.5,1118,1018,814,6,2023,12,6,2,3315.19,6587.333
1,41.96,932,1254,1003,3,2024,11,29,4,1018.74,8305.599
3,238.02,328,210,168,6,2024,9,28,5,41902.52,41655.645
2,3638.35,1407,1075,860,9,2023,5,24,2,60608.75,55037.72
1,6.78,1061,1672,1338,4,2024,12,14,5,9462.51,8220.721
3,1809.46,372,281,224,8,2024,10,29,1,39026.67,40387.062
4,2251.36,786,603,482,6,2024,12,15,6,34305.2,32347.943
0,212.46,1232,679,543,4,2024,12,24,1,11312.12,7789.925
0,171.38,831,679,543,4,2024,3,9,5,3375.82,6737.499
5,85.04,511,395,316,5,2024,8,16,4,507.98,4386.2354
0,468.56,795,1018,814,6,2024,5,25,5,2637.33,5655.469
2,3630.66,1664,1672,1338,14,2022,8,23,1,56028.63,49869.508
0,319.32,938,679,543,4,2024,6,3,0,6750.36,7331.004
3,897.27,250,386,309,11,2024,10,19,5,38679.58,36164.99
4,1174.28,1110,1205,964,12,2024,5,14,1,43349.1,32939.67
4,743.01,1016,1205,964,12,2024,8,18,6,52277.7,30743.275
1,38.0,1295,1254,1003,3,2020,1,16,3,11313.96,7575.36
2,1019.58,1723,1553,1242,13,2024,4,11,3,54234.2,53163.07
4,2131.54,974,1004,803,10,2024,4,13,5,14157.14,27009.164
3,1756.92,323,175,140,5,2024,7,30,1,21711.22,37443.43
5,23.8,349,474,380,6,2022,6,11,5,11093.13,4675.331
2,2521.3,1398,1911,1529,16,2024,12,22,6,77543.89,56045.547
5,77.66,464,395,316,5,2024,11,7,3,2352.7,4506.007
4,1942.61,842,803,643,8,2024,12,30,0,16695.91,31047.967
4,936.17,1104,904,723,9,2024,4,20,5,44984.67,31888.643
0,339.02,1251,1527,1221,9,2020,1,12,6,2968.57,7195.4565
1,32.35,1187,836,669,2,2024,7,4,3,2019.96,7477.292
4,1517.78,851,904,723,9,2024,5,20,0,22524.47,29715.875
4,2600.19,1132,703,562,7,2024,12,29,6,23970.65,25473.459
2,3936.57,1438,836,669,7,2024,7,17,2,44919.17,54373.96
1,18.74,899,418,334,1,2024,5,16,3,14879.8,8239.773
0,56.23,930,1188,950,7,2024,12,17,1,4623.79,7535.704
0,133.21,874,1188,950,7,2024,5,30,3,19229.0,6746.631
4,1916.97,1134,1004,803,10,2024,12,9,0,33929.34,31539.094
1,43.81,1245,418,334,1,2023,2,23,3,11548.88,8211.881
4,1319.8,785,1004,803,10,2022,11,7,0,29233.68,34028.82
0,421.32,1039,1357,1086,8,2024,12,25,2,2409.8,6374.6196
0,96.08,841,848,679,5,2020,4,27,0,9277.26,7144.988
4,800.32,1041,1306,1044,13,2024,10,28,0,29521.28,34879.098
2,1417.97,2017,2150,1720,18,2024,11,27,2,79649.9,59836.44
5,52.4,409,712,569,9,2024,8,8,3,741.99,4295.5845
4,2199.54,866,703,562,7,2024,12,29,6,9731.32,24703.227
0,452.58,975,679,543,4,2024,9,30,0,3052.5,7138.467
5,24.66,585,316,253,4,2024,2,11,6,1820.02,3958.3508
4,466.22,769,1004,803,10,2023,9,24,6,31840.95,30465.678
2,2091.54,1356,1075,860,9,2024,3,13,2,52787.4,52688.01
0,391.58,892,679,543,4,2024,12,17,1,5949.38,6760.8857
0,468.29,769,1018,814,6,2024,5,31,4,2768.2,5522.1265
1,7.08,1217,836,669,2,2024,12,21,5,7968.0,8017.658
4,1507.49,668,1306,1044,13,2023,5,24,2,38911.93,34496.402
2,1612.69,1830,836,669,7,2024,2,19,0,34039.36,47877.344
4,1978.69,811,904,723,9,2022,12,2,4,43288.31,27845.184
4,1426.46,810,1105,884,11,2024,5,15,2,40156.66,34523.42
4,372.72,1066,1004,803,10,2024,3,28,3,52518.46,41627.652
1,28.87,1220,418,334,1,2024,12,13,4,11151.14,7180.9927
5,18.85,559,633,506,8,2024,3,17,6,1371.56,3741.1396
2,2865.35,2027,2150,1720,18,2024,10,28,0,25297.16,35919.91
0,132.11,887,1527,1221,9,2023,4,13,3,1857.53,6563.915
2,3012.85,1842,1075,860,9,2022,10,31,0,57774.59,56904.777
1,33.64,965,836,669,2,2024,10,27,6,25942.15,9435.424
5,32.24,339,395,316,5,2023,12,3,6,3917.74,4075.1836
2,754.11,1439,836,669,7,2023,7,4,1,53439.42,55907.62
5,84.95,438,316,253,4,2024,11,13,2,9320.73,4525.315
2,2783.73,1705,2150,1720,18,2024,10,3,3,25054.45,37233.996
2,3392.35,1886,2150,1720,18,2023,5,4,3,63694.8,53785.633
4,2633.2,1128,904,723,9,2024,12,18,2,24644.22,26433.916
4,800.32,1041,1306,1044,13,2024,12,19,3,29521.28,34879.098
2,2007.54,1182,2030,1624,17,2024,12,18,2,29634.6,52273.746
3,302.9,322,386,309,11,2024,12,26,3,35826.16,40129.508
4,1459.65,1092,803,643,8,2024,11,10,6,17600.39,32584.666
4,997.13,1149,703,562,7,2023,10,1,6,24272.64,35259.086
0,391.58,892,679,543,4,2023,7,26,2,5949.38,6760.8857
2,2437.58,1921,955,764,8,2023,7,13,3,30029.8,48337.984
4,2319.67,1024,904,723,9,2024,2,4,6,15343.78,25470.822
2,1006.66,1593,1791,1433,15,2023,5,4,3,29576.94,45980.33
0,165.29,1269,1018,814,6,2023,4,3,0,2257.16,6318.6777
4,2522.27,819,904,723,9,2024,6,20,3,8907.79,27486.59
3,1396.03,275,281,224,8,2023,3,11,5,24473.25,40303.156
2,588.33,1791,1075,860,9,2024,1,2,1,29148.93,33250.54
4,2047.59,755,502,402,5,2022,9,10,5,20475.83,23847.656
2,1283.76,1735,2150,1720,18,2024,11,3,6,54906.52,57514.34
2,4051.76,1407,2269,1815,19,2024,7,29,0,68945.11,64844.297
0,151.56,744,848,679,5,2023,12,19,1,13374.4,8099.398
2,2848.64,1568,955,764,8,2022,11,23,2,27625.3,46476.9
2,702.84,1876,2150,1720,18,2024,8,8,3,72647.17,56615.855
0,299.27,813,1018,814,6,2023,12,21,3,16175.92,6476.8022
2,4248.03,1485,1433,1147,12,2024,1,23,1,44418.38,48038.63
4,1353.66,697,904,723,9,2024,8,20,1,40774.8,34240.434
4,1404.1,1037,502,402,5,2024,4,14,6,13137.55,31282.977
4,2071.48,1059,603,482,6,2020,11,5,3,49608.01,30228.398
2,1371.48,1878,1553,1242,13,2024,6,25,1,60132.75,54153.13
4,1802.4,686,1306,1044,13,2024,1,1,0,21782.4,30831.1
4,690.48,1102,703,562,7,2023,1,7,5,22777.5,31300.094
2,876.21,1723,1314,1051,11,2023,4,17,0,62001.18,56529.875
4,1441.01,863,603,482,6,2024,4,20,5,37057.35,29414.664
4,618.46,824,502,402,5,2024,11,24,6,13559.49,28612.846
0,202.14,1261,848,679,5,2024,11,19,1,2939.38,7329.859
0,196.28,1308,1527,1221,9,2024,7,15,0,7071.44,6977.9014
2,3289.89,1792,1672,1338,14,2024,7,18,3,52003.94,60797.43
2,3518.69,2040,836,669,7,2023,2,26,6,59751.95,71382.98
4,1978.94,1040,703,562,7,2024,7,21,6,10164.2,30421.107
0,337.18,987,1357,1086,8,2024,12,30,0,4666.88,6439.112
1,16.48,1105,1254,1003,3,2024,8,28,2,2375.52,8412.048
4,1250.38,780,502,402,5,2024,1,4,3,53929.32,37899.918
2,3263.44,1906,836,669,7,2024,10,18,4,83961.83,64942.375
2,2500.92,1416,1314,1051,11,2024,8,26,0,49235.58,55179.965
5,83.74,591,474,380,6,2023,2,15,2,2988.01,4410.616
1,32.02,920,1672,1338,4,2024,3,30,5,19242.72,9124.865
0,94.63,793,1188,950,7,2024,8,21,2,3005.06,6356.358
4,494.85,993,803,643,8,2024,1,25,3,31915.49,34178.094
3,1777.91,377,245,196,7,2023,10,14,5,63465.42,47938.6
4,429.5,678,1205,964,12,2024,6,24,0,12491.42,25440.287
4,2540.07,834,1004,803,10,2024,10,7,0,40597.39,31362.693
4,335.41,1139,703,562,7,2024,1,25,3,39585.7,30827.738
4,247.77,712,1205,964,12,2024,3,4,0,27671.43,38586.434
2,2055.61,2003,1075,860,9,2024,10,31,3,54748.62,49502.41
4,2696.8,912,803,643,8,2024,3,5,1,22324.92,34789.83
5,63.87,425,553,443,7,2024,6,9,6,10015.2,4451.238
4,2080.49,1076,703,562,7,2024,5,16,3,40741.25,31957.387
4,2360.93,899,1306,1044,13,2023,7,28,4,47043.57,34893.832
1,21.12,1313,1672,1338,4,2024,9,29,6,6624.87,8074.2847
5,32.24,339,395,316,5,2024,11,22,4,3917.74,4301.377
4,497.65,693,703,562,7,2024,11,18,0,25003.83,30559.484
4,410.07,1061,904,723,9,2024,9,26,3,52673.47,38721.344
0,81.62,1073,1188,950,7,2024,9,12,3,660.32,6550.2544
1,3.34,1028,1254,1003,3,2023,7,27,3,13949.46,9650.316
3,492.1,361,316,253,9,2023,6,25,6,33825.59,24479.797
2,2582.16,1791,1075,860,9,2024,9,24,1,72176.42,57257.75
2,869.69,1843,955,764,8,2024,12,9,0,29567.47,36436.223
2,577.8,1687,1194,955,10,2023,6,20,1,38074.61,43104.38
2,2445.01,1982,1791,1433,15,2021,6,5,5,54829.71,50256.258
2,2537.92,1359,1433,1147,12,2019,12,24,1,42355.6,55141.348
4,929.9,1099,1205,964,12,2024,12,23,0,15511.67,31730.984
0,371.22,904,1018,814,6,2024,11,14,3,4537.66,6820.713
3,1962.93,326,175,140,5,2023,12,11,0,49523.9,39057.555
2,1034.82,1238,1075,860,9,2024,4,28,6,42772.02,51222.84
1,14.01,867,1672,1338,4,2022,8,28,6,3469.57,5429.008
2,1660.33,1169,1911,1529,16,2024,10,7,0,31080.34,50582.97
2,1277.93,1223,836,669,7,2024,6,21,4,72394.45,54348.316
4,1029.43,707,502,402,5,2024,12,1,6,21126.03,30471.752
0,433.42,928,1527,1221,9,2022,11,19,5,3407.57,6464.665
0,310.31,1145,509,407,3,2022,10,9,6,6501.18,7576.401
5,29.91,447,474,380,6,2024,8,26,0,383.4,4309.924
0,476.83,1131,1527,1221,9,2023,12,18,0,3961.78,5946.9727
2,692.23,1702,1433,1147,12,2024,8,3,5,45981.9,52825.79
4,672.03,1087,1306,1044,13,2024,9,15,6,36942.41,35050.305
0,195.1,810,1188,950,7,2023,12,18,0,7404.42,6692.552
5,98.9,440,237,190,3,2024,9,27,4,3953.43,4532.6006
1,46.23,866,418,334,1,2024,12,16,0,1373.68,6110.171
2,2186.59,1913,1672,1338,14,2024,2,23,4,28234.48,44836.11
2,1061.77,1176,2150,1720,18,2024,12,20,4,53357.63,57902.508
0,483.41,1257,1357,1086,8,2024,12,18,2,10451.88,7121.474
0,286.51,1123,848,679,5,2024,10,21,0,1868.38,7178.5293
2,2584.51,1708,836,669,7,2024,8,23,4,34522.39,44113.633
4,835.62,1005,1205,964,12,2024,7,16,1,50228.4,31285.94
0,469.53,839,1018,814,6,2024,10,24,3,3573.92,6009.2344
4,1353.23,926,603,482,6,2023,10,31,1,53169.19,33588.12
4,1447.64,972,603,482,6,2023,8,28,0,41480.59,31037.373
2,3056.61,1811,1314,1051,11,2023,9,21,3,38458.6,60827.86
0,497.17,924,1527,1221,9,2024,9,22,6,2073.56,6069.8975
4,992.7,920,904,723,9,2021,8,13,4,16395.21,29380.51
1,45.03,1208,1672,1338,4,2024,11,7,3,15519.36,8209.44
2,1830.81,1598,1314,1051,11,2024,7,20,5,29813.3,51276.785
2,1320.09,1764,2030,1624,17,2024,6,6,3,83806.77,51115.17
0,93.63,1276,1188,950,7,2024,5,15,2,18966.52,6875.714
1,36.26,1108,1254,1003,3,2024,5,17,4,9798.8,8702.51
1,14.26,1136,1672,1338,4,2022,10,12,2,2458.92,6009.531
0,476.59,956,1188,950,7,2023,7,7,4,8223.44,6492.0713
4,1418.08,904,603,482,6,2024,11,10,6,53738.23,32781.78
4,1934.85,928,803,643,8,2024,9,22,6,43281.53,32998.387
2,3563.46,1972,2030,1624,17,2024,4,17,2,82540.26,55638.914
2,3870.56,1851,1433,1147,12,2024,12,10,1,84144.39,50697.492
4,2169.68,1028,1004,803,10,2024,4,30,1,35909.35,28239.018
2,1698.08,1882,2269,1815,19,2024,4,22,0,52714.81,49748.523
2,3571.06,1329,2150,1720,18,2023,5,5,4,44803.63,53023.086
0,383.25,1209,679,543,4,2024,7,31,2,19924.52,7434.422
1,35.82,917,418,334,1,2023,8,21,0,2484.3,8622.594
4,1282.49,1131,1306,1044,13,2023,6,18,6,54874.48,40086.05
2,3571.06,1329,2150,1720,18,2023,6,20,1,44803.63,50027.68
4,584.34,671,502,402,5,2024,5,14,1,9829.06,19395.574
5,42.31,363,474,380,6,2024,12,23,0,1176.21,4173.073
0,146.98,1256,679,543,4,2023,1,11,2,1963.92,7275.38
5,51.75,454,553,443,7,2024,9,20,4,9421.77,4743.9707
2,3744.31,1765,2389,1911,20,2024,6,18,1,39780.56,48751.246
0,477.1,1184,1018,814,6,2023,5,21,6,5158.23,7425.527
5,11.34,420,633,506,8,2024,12,31,1,813.9,4287.814
2,1395.73,1265,836,669,7,2024,11,17,6,49928.5,49235.336
2,1285.49,1543,1553,1242,13,2024,5,10,4,29337.94,53573.51
2,1057.82,1838,1075,860,9,2023,11,17,4,47647.26,44311.598
2,1890.62,1821,1553,1242,13,2024,4,17,2,83056.81,68140.65
2,1111.3,2013,1314,1051,11,2023,8,22,1,39184.0,46054.832
1,49.85,901,1254,1003,3,2024,12,18,2,17204.72,8460.393
0,119.39,897,848,679,5,2023,10,13,4,3383.13,7145.2676
2,3254.72,1589,2030,1624,17,2024,5,14,1,77395.55,55193.824
5,16.87,412,395,316,5,2023,12,22,4,2910.63,3704.196
3,546.72,273,421,337,12,2023,12,5,1,29297.45,32318.484
4,2047.49,1058,502,402,5,2024,2,1,3,8630.82,28301.32
2,1195.7,1438,2030,1624,17,2024,12,27,4,59439.12,52333.973
4,1020.51,807,803,643,8,2024,11,6,2,36600.48,35266.23
1,30.11,1155,836,669,2,2024,7,18,3,19899.88,9363.133
2,1225.34,1263,1314,1051,11,2024,8,12,0,78195.92,56300.996
5,39.6,508,316,253,4,2024,8,29,3,7599.82,4420.0386
2,623.02,1340,955,764,8,2024,1,3,2,33452.3,54437.746
2,2134.14,1908,1314,1051,11,2023,10,7,5,78730.7,60690.9
2,2833.37,1235,1075,860,9,2024,12,10,1,61143.24,52456.19
2,1044.99,1297,2030,1624,17,2023,10,23,0,77377.33,60898.75
1,19.99,1069,1672,1338,4,2024,12,16,0,2825.4,8215.348
4,672.93,668,904,723,9,2022,7,3,6,18900.12,31394.002
3,1948.43,356,175,140,5,2022,8,25,3,37693.31,44361.523
2,3730.8,1431,1791,1433,15,2024,2,8,3,84047.03,60057.754
2,3170.87,1213,1314,1051,11,2023,10,1,6,28637.79,40533.92
2,664.97,1703,1911,1529,16,2024,8,9,4,80014.27,69049.69
4,1956.61,1021,1004,803,10,2024,1,1,0,10876.13,28143.805
4,1707.62,824,1004,803,10,2024,10,14,0,9480.23,22881.375
4,1420.11,954,703,562,7,2024,11,3,6,34241.45,32652.98
4,829.65,1076,1306,1044,13,2024,4,30,1,40440.08,36919.863
0,83.21,1180,1188,950,7,2024,11,7,3,1237.56,6499.4805
2,1185.24,1922,1672,1338,14,2023,6,20,1,62315.87,54725.86
0,117.62,1205,1188,950,7,2024,9,23,0,7527.24,6455.9155
2,559.39,1410,1911,1529,16,2022,6,24,4,56698.42,55861.1
2,1761.4,1628,2150,1720,18,2023,5,26,4,77350.41,51243.62
2,2292.69,1759,955,764,8,2024,7,23,1,34252.92,50770.812
0,491.45,1212,509,407,3,2023,6,30,4,7008.93,7749.5596
0,56.22,1052,509,407,3,2020,6,8,0,7239.28,7827.2925
4,918.49,1112,904,723,9,2024,10,30,2,28705.11,31974.668
4,1678.28,1027,803,643,8,2024,8,17,5,36273.61,32068.266
4,1487.58,1107,502,402,5,2023,5,21,6,37079.0,36380.184
0,383.25,1209,679,543,4,2024,4,20,5,19924.52,7357.1665
2,692.23,1702,1433,1147,12,2024,7,22,0,45981.9,54395.312
4,2619.43,748,703,562,7,2023,10,6,4,45931.28,35197.504
0,482.5,791,1018,814,6,2024,1,23,1,6557.67,5712.7207
5,74.69,477,553,443,7,2023,7,7,4,5778.69,4488.0435
2,2915.13,1724,955,764,8,2024,5,23,3,55496.74,54196.33
1,21.35,938,1672,1338,4,2024,11,8,4,15173.4,8639.083
4,1516.43,951,803,643,8,2023,11,3,4,34298.86,32587.367
0,268.06,1003,1188,950,7,2022,12,19,0,6716.61,6823.905
5,55.83,453,395,316,5,2024,6,24,0,6544.56,4587.3823
